dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id37_0001_test_id09017_zIK2nqL4VkY.mp4,TalkingFace/EDTalk,id37,,0,5.856698989868164,-5.856698989868164,0.0,125.2137680053711,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0007_test_id00817_rXXQYz0mm0o.mp4,TalkingFace/EchoMimic,id41,,0,13.25576400756836,-13.25576400756836,0.0,104.60953521728516,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id58_0003_test_id08392_rxz0tUiutbw.mp4,TalkingFace/FLOAT,id58,,0,-2.7829766273498535,2.7829766273498535,0.0,118.14339447021484,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0002_test_id03347_cWZ4GysKSLo.mp4,TalkingFace/IP_LAP,id7,,0,5.475541591644287,-5.475541591644287,0.0,100.49381256103516,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id41_0007_test_id08149_d9B3S3Lm208.mp4,TalkingFace/Real3DPortrait,id41,,0,12.095231056213379,-12.095231056213379,0.0,105.0682144165039,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id44_0001_test_id04276_oRqD5ScWqkA.mp4,TalkingFace/SadTalker,id44,,0,6.79217004776001,-6.79217004776001,0.0,123.46385955810547,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id34_0002.mp4,FaceReenact/DaGAN,id32,id34,0,4.568255424499512,-4.568255424499512,0.0,118.65077209472656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id28_0000.mp4,FaceReenact/FSRT,id32,id28,0,0.5097888708114624,-0.5097888708114624,0.0,118.38508605957031,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id44_id43_0000.mp4,FaceReenact/HyperReenact,id44,id43,0,9.506940841674805,-9.506940841674805,0.0,119.66632080078125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id44_id43_0002.mp4,FaceReenact/LIA,id44,id43,0,5.972519397735596,-5.972519397735596,0.0,133.20266723632812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id35_0007.mp4,FaceReenact/LivePortrait,id37,id35,0,-3.638807535171509,3.638807535171509,0.0,175.82742309570312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id30_0005.mp4,FaceReenact/MCNET,id37,id30,0,1.816111445426941,-1.816111445426941,0.0,100.27989959716797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id43_id41_0000.mp4,FaceReenact/TPSMM,id43,id41,0,0.1333286166191101,-0.1333286166191101,0.0,131.90122985839844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id21_0007.mp4,FaceSwap/BlendFace,id37,id21,0,-2.281439781188965,2.281439781188965,0.0,171.53805541992188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id7_id12_0009.mp4,FaceSwap/Celeb-DF-v2,id7,id12,0,-1.3150851726531982,1.3150851726531982,0.0,110.30105590820312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id2_0006.mp4,FaceSwap/GHOST,id37,id2,0,0.4057298004627228,-0.4057298004627228,0.0,186.31063842773438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id33_0009.mp4,FaceSwap/HifiFace,id37,id33,0,4.045416831970215,-4.045416831970215,0.0,125.69738006591797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id28_0000.mp4,FaceSwap/InSwapper,id37,id28,0,5.523561477661133,-5.523561477661133,0.0,318.59942626953125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id32_0001.mp4,FaceSwap/MobileFaceSwap,id37,id32,0,2.3045883178710938,-2.3045883178710938,0.0,94.00406646728516,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id34_0002.mp4,FaceSwap/SimSwap,id32,id34,0,-4.105932235717773,4.105932235717773,0.0,149.39990234375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id33_0008.mp4,FaceSwap/UniFace,id37,id33,0,5.5924763679504395,-5.5924763679504395,0.0,169.90184020996094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0001_test_id05015_0Cu3AvWWOFI.mp4,TalkingFace/AniTalker,id37,,0,8.161245346069336,-8.161245346069336,0.0,113.27249145507812,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0008_test_id03789_DxRZ7arzHmA.mp4,TalkingFace/EDTalk,id7,,0,3.796642780303955,-3.796642780303955,0.0,121.17224884033203,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0000_test_id04232_lcNvUKfW9tY.mp4,TalkingFace/EchoMimic,id37,,0,5.116717338562012,-5.116717338562012,0.0,238.78900146484375,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0001_test_id08701_8NPsTNx-erA.mp4,TalkingFace/FLOAT,id32,,0,1.8026896715164185,-1.8026896715164185,0.0,100.36177825927734,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0003_test_id03839_xtBkY9xYpjA.mp4,TalkingFace/IP_LAP,id58,,0,2.4050588607788086,-2.4050588607788086,0.0,129.6365203857422,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0001_test_id05055_cZZMU1w_HO4.mp4,TalkingFace/Real3DPortrait,id37,,0,7.931386947631836,-7.931386947631836,0.0,112.49032592773438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0006_test_id03862_niYUJ4ELxK8.mp4,TalkingFace/SadTalker,id7,,0,-1.8151527643203735,1.8151527643203735,0.0,142.3972930908203,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id58_id57_0003.mp4,FaceReenact/DaGAN,id58,id57,0,0.7833503484725952,-0.7833503484725952,0.0,134.00143432617188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id20_0008.mp4,FaceReenact/FSRT,id37,id20,0,5.598276138305664,-5.598276138305664,0.0,167.9932861328125,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id20_0002.mp4,FaceReenact/HyperReenact,id32,id20,0,10.568009376525879,-10.568009376525879,0.0,122.32544708251953,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id44_id45_0001.mp4,FaceReenact/LIA,id44,id45,0,10.465906143188477,-10.465906143188477,0.0,126.35743713378906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id41_0000.mp4,FaceReenact/LivePortrait,id43,id41,0,3.678931951522827,-3.678931951522827,0.0,276.7900085449219,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id34_0003.mp4,FaceReenact/MCNET,id37,id34,0,1.5812089443206787,-1.5812089443206787,0.0,110.29618072509766,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id3_0002.mp4,FaceReenact/TPSMM,id37,id3,0,1.243349552154541,-1.243349552154541,0.0,103.57080841064453,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id26_0002.mp4,FaceSwap/BlendFace,id37,id26,0,-1.0546627044677734,1.0546627044677734,0.0,148.7093505859375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id43_id47_0003.mp4,FaceSwap/Celeb-DF-v2,id43,id47,0,-0.5918281674385071,0.5918281674385071,0.0,116.4352798461914,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id44_0003.mp4,FaceSwap/GHOST,id43,id44,0,-0.08438187837600708,0.08438187837600708,0.0,116.17596435546875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id31_0004.mp4,FaceSwap/HifiFace,id37,id31,0,-0.8900108933448792,0.8900108933448792,0.0,104.02526092529297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id46_0001.mp4,FaceSwap/InSwapper,id41,id46,0,-3.2657594680786133,3.2657594680786133,0.0,116.96485137939453,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id38_0007.mp4,FaceSwap/MobileFaceSwap,id37,id38,0,-2.2857961654663086,2.2857961654663086,0.0,172.82391357421875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id45_0004.mp4,FaceSwap/SimSwap,id41,id45,0,-6.167719841003418,6.167719841003418,0.0,133.83143615722656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id9_0002.mp4,FaceSwap/UniFace,id37,id9,0,-1.1926867961883545,1.1926867961883545,0.0,147.89508056640625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id41_0009_test_id01228_wQ0cqLka-oQ.mp4,TalkingFace/AniTalker,id41,,0,9.33365249633789,-9.33365249633789,0.0,111.99993133544922,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id37_0002_test_id03862_0w8W8jp7MJk.mp4,TalkingFace/EDTalk,id37,,0,9.966802597045898,-9.966802597045898,0.0,122.50199127197266,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0006_test_id07494_XMEIdqio6ic.mp4,TalkingFace/EchoMimic,id32,,0,3.9659016132354736,-3.9659016132354736,0.0,158.90939331054688,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id43_0007_test_id06484_zIA2Xl8P7Es.mp4,TalkingFace/FLOAT,id43,,0,1.1366482973098755,-1.1366482973098755,0.0,104.04215240478516,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0002_test_id01041_L-iHGGNbUiY.mp4,TalkingFace/IP_LAP,id58,,0,9.444337844848633,-9.444337844848633,0.0,129.8685760498047,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0008_test_id01228_wmWLkJeR_vI.mp4,TalkingFace/Real3DPortrait,id58,,0,12.27705192565918,-12.27705192565918,0.0,115.0455093383789,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id37_0005_test_id04570_V_bhesbHYDw.mp4,TalkingFace/SadTalker,id37,,0,6.820115089416504,-6.820115089416504,0.0,112.83846282958984,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id44_id43_0003.mp4,FaceReenact/DaGAN,id44,id43,0,2.9308853149414062,-2.9308853149414062,0.0,113.77011108398438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id41_id45_0006.mp4,FaceReenact/FSRT,id41,id45,0,7.874850273132324,-7.874850273132324,0.0,100.6414794921875,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id58_id51_0004.mp4,FaceReenact/HyperReenact,id58,id51,0,5.566198348999023,-5.566198348999023,0.0,108.290771484375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id26_0007.mp4,FaceReenact/LIA,id37,id26,0,1.4177889823913574,-1.4177889823913574,0.0,149.58282470703125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id43_0003.mp4,FaceReenact/LivePortrait,id44,id43,0,1.6839993000030518,-1.6839993000030518,0.0,115.49247741699219,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id41_0008.mp4,FaceReenact/MCNET,id43,id41,0,-1.25519597530365,1.25519597530365,0.0,108.15998077392578,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id26_0008.mp4,FaceReenact/TPSMM,id37,id26,0,5.7543745040893555,-5.7543745040893555,0.0,109.91852569580078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id38_0002.mp4,FaceSwap/BlendFace,id32,id38,0,-3.889725685119629,3.889725685119629,0.0,149.88815307617188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id46_0009.mp4,FaceSwap/Celeb-DF-v2,id41,id46,0,-1.6927661895751953,1.6927661895751953,0.0,128.20643615722656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id44_id45_0001.mp4,FaceSwap/GHOST,id44,id45,0,7.662032127380371,-7.662032127380371,0.0,144.72438049316406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id43_id48_0001.mp4,FaceSwap/HifiFace,id43,id48,0,-1.955538034439087,1.955538034439087,0.0,200.86102294921875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id43_0003.mp4,FaceSwap/InSwapper,id44,id43,0,2.928651809692383,-2.928651809692383,0.0,110.28678894042969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id41_0002.mp4,FaceSwap/MobileFaceSwap,id43,id41,0,-2.8426835536956787,2.8426835536956787,0.0,237.00836181640625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id30_0006.mp4,FaceSwap/SimSwap,id37,id30,0,0.14120768010616302,-0.14120768010616302,0.0,186.20237731933594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id29_0001.mp4,FaceSwap/UniFace,id37,id29,0,2.422701597213745,-2.422701597213745,0.0,94.61648559570312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0004_test_id02057_VCXnx-ozS8c.mp4,TalkingFace/AniTalker,id37,,0,2.639249324798584,-2.639249324798584,0.0,102.04589080810547,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0009_test_id06310_4oJF1NW2bIg.mp4,TalkingFace/EDTalk,id32,,0,6.774948596954346,-6.774948596954346,0.0,122.93502807617188,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id44_0004_test_id01989_t3crub0ikyc.mp4,TalkingFace/EchoMimic,id44,,0,7.808457374572754,-7.808457374572754,0.0,133.6752166748047,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0006_test_id03862__FGtg4jkcME.mp4,TalkingFace/FLOAT,id32,,0,-0.3607368469238281,0.3607368469238281,0.0,191.35293579101562,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0005_test_id01460_Es6CkRmkIBY.mp4,TalkingFace/IP_LAP,id7,,0,-11.312932968139648,11.312932968139648,0.0,353.9227294921875,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0009_test_id01106_I8P6VGIm9pY.mp4,TalkingFace/Real3DPortrait,id37,,0,3.4522197246551514,-3.4522197246551514,0.0,148.68643188476562,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id44_0002_test_id05999_ZQJVmCJFjNs.mp4,TalkingFace/SadTalker,id44,,0,6.750186920166016,-6.750186920166016,0.0,124.77220153808594,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id23_0006.mp4,FaceReenact/DaGAN,id32,id23,0,-2.1068758964538574,2.1068758964538574,0.0,169.8907470703125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id30_0003.mp4,FaceReenact/FSRT,id37,id30,0,-0.24675410985946655,0.24675410985946655,0.0,107.68489837646484,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id30_0005.mp4,FaceReenact/HyperReenact,id37,id30,0,8.793537139892578,-8.793537139892578,0.0,114.59831237792969,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id6_0005.mp4,FaceReenact/LIA,id37,id6,0,11.10000228881836,-11.10000228881836,0.0,115.86589813232422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id41_0001.mp4,FaceReenact/LivePortrait,id44,id41,0,10.075035095214844,-10.075035095214844,0.0,146.0426483154297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id58_id55_0007.mp4,FaceReenact/MCNET,id58,id55,0,4.3736114501953125,-4.3736114501953125,0.0,138.54022216796875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id28_0007.mp4,FaceReenact/TPSMM,id37,id28,0,2.994621992111206,-2.994621992111206,0.0,119.04185485839844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id44_id41_0005.mp4,FaceSwap/BlendFace,id44,id41,0,-5.773970603942871,5.773970603942871,0.0,145.46437072753906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id16_0001.mp4,FaceSwap/Celeb-DF-v2,id37,id16,0,2.6280272006988525,-2.6280272006988525,0.0,94.61207580566406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id21_0007.mp4,FaceSwap/GHOST,id32,id21,0,3.302913188934326,-3.302913188934326,0.0,113.1186752319336,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id41_id42_0001.mp4,FaceSwap/HifiFace,id41,id42,0,-3.4387903213500977,3.4387903213500977,0.0,117.37560272216797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id35_0002.mp4,FaceSwap/InSwapper,id37,id35,0,-1.1103440523147583,1.1103440523147583,0.0,147.84017944335938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id28_0005.mp4,FaceSwap/MobileFaceSwap,id32,id28,0,-1.0228512287139893,1.0228512287139893,0.0,99.42584228515625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id23_0006.mp4,FaceSwap/SimSwap,id32,id23,0,-4.538303375244141,4.538303375244141,0.0,152.53150939941406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id44_id39_0002.mp4,FaceSwap/UniFace,id44,id39,0,8.523435592651367,-8.523435592651367,0.0,125.59257507324219,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0000_test_id04295_VCCC11k1aB4.mp4,TalkingFace/AniTalker,id7,,0,8.129438400268555,-8.129438400268555,0.0,136.40798950195312,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0000_test_id04119_CACsuwm13iI.mp4,TalkingFace/EDTalk,id7,,0,8.97089958190918,-8.97089958190918,0.0,123.99734497070312,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0005_test_id01989_GGCYiQrFtVY.mp4,TalkingFace/EchoMimic,id37,,0,9.483288764953613,-9.483288764953613,0.0,107.83226013183594,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id58_0007_test_id02548_ecsCvCvm0kQ.mp4,TalkingFace/FLOAT,id58,,0,7.5569047927856445,-7.5569047927856445,0.0,153.1693572998047,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0005_test_id05654_6UV8K4t_6Xw.mp4,TalkingFace/IP_LAP,id7,,0,-9.243680953979492,9.243680953979492,0.0,344.0853576660156,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id7_0002_test_id03347_cWZ4GysKSLo.mp4,TalkingFace/Real3DPortrait,id7,,0,1.3261873722076416,-1.3261873722076416,0.0,117.57617950439453,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0009_test_id07354_w6xR5-Xue9o.mp4,TalkingFace/SadTalker,id43,,0,2.9415488243103027,-2.9415488243103027,0.0,102.2474136352539,25.0,0.0,0.0,0.0,0.0,0.0,0.0
