dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id34_0003.mp4,FaceSwap/SimSwap,id37,id34,0,-1.8827377557754517,1.8827377557754517,0.0,94.73331451416016,30.0,0.0,0.0,0.010776503942906857,0.006666808854788542,0.004112209193408489,0.007364124059677124
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id58_id51_0007.mp4,FaceSwap/UniFace,id58,id51,0,-0.29452598094940186,0.29452598094940186,0.0,205.24008178710938,30.0,0.0,0.0,0.0050392551347613335,0.006079977843910456,0.0052720932289958,0.009441238828003407
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0003_test_id02445_3Rnk8eja3TU.mp4,TalkingFace/AniTalker,id32,,0,-1.4367802143096924,1.4367802143096924,0.0,117.46395874023438,25.0,0.0,0.0,0.00487723620608449,0.005103659350425005,0.00795133039355278,0.00795133039355278
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0004_test_id03524_cxnnKLQYemo.mp4,TalkingFace/EDTalk,id43,,0,-1.919402837753296,1.919402837753296,0.0,129.3979034423828,25.0,0.0,0.0,0.013371710665524006,0.010271471925079823,0.006934947334229946,0.006934947334229946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0007_test_id03789_pz1jGMsPY9M.mp4,TalkingFace/EchoMimic,id41,,0,0.5211032629013062,-0.5211032629013062,0.0,126.88323974609375,24.0,0.0,0.0,0.0092996284365654,0.008862261660397053,0.007845398969948292,0.007845398969948292
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id37_0008_test_id03524_b92o2KAWdyU.mp4,TalkingFace/FLOAT,id37,,0,8.105634689331055,-8.105634689331055,0.0,177.2559814453125,25.0,0.0,0.0,0.010084657929837704,0.010598660446703434,0.008071502670645714,0.008071502670645714
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0002_test_id01333__9WuuzOL_cE.mp4,TalkingFace/IP_LAP,id58,,0,-2.4126734733581543,2.4126734733581543,0.0,153.09178161621094,25.0,0.0,0.0,0.013310752809047699,0.010177494026720524,0.006266162730753422,0.006266162730753422
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0005_test_id02317_OgQdwGCnRp8.mp4,TalkingFace/Real3DPortrait,id44,,0,-8.500953674316406,8.500953674316406,0.0,138.55133056640625,25.0,0.0,0.0,0.010310474783182144,0.00398613465949893,0.006725564133375883,0.006725564133375883
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0008_test_id02181_bVgZuvmZPcg.mp4,TalkingFace/SadTalker,id58,,0,-2.207871913909912,2.207871913909912,0.0,120.16810607910156,25.0,0.0,0.0,0.003343622898682952,0.004597410559654236,0.007817473262548447,0.007817473262548447
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id30_0005.mp4,FaceReenact/DaGAN,id32,id30,0,3.5449881553649902,-3.5449881553649902,0.0,109.1674575805664,30.0,1.0,0.546875,0.005884950514882803,0.0023232309613376856,0.0076753185130655766,0.0076753185130655766
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id44_id43_0000.mp4,FaceReenact/FSRT,id44,id43,0,-0.3382933735847473,0.3382933735847473,0.0,123.81867980957031,20.0,0.0,0.0,0.00881060678511858,0.00517816748470068,0.0047394284047186375,0.0047394284047186375
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id2_0000.mp4,FaceReenact/HyperReenact,id37,id2,0,-3.190481662750244,3.190481662750244,0.0,265.2689514160156,25.0,0.0,0.0,0.004373285453766584,0.001894463086500764,0.0035069379955530167,0.0035069379955530167
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id23_0000.mp4,FaceReenact/LIA,id32,id23,0,1.4412829875946045,-1.4412829875946045,0.0,125.00362396240234,30.0,0.0,0.0,0.006855865009129047,0.005373010877519846,0.006783123128116131,0.006783123128116131
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id32_id34_0006.mp4,FaceReenact/LivePortrait,id32,id34,0,-0.27556025981903076,0.27556025981903076,0.0,212.3453826904297,30.0,1.0,0.5625,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id58_id52_0007.mp4,FaceReenact/MCNET,id58,id52,0,2.703282117843628,-2.703282117843628,0.0,223.35067749023438,30.0,0.0,0.0,0.007196205668151379,0.003991706296801567,0.006518795154988766,0.006518795154988766
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id48_0001.mp4,FaceReenact/TPSMM,id44,id48,0,1.7741495370864868,-1.7741495370864868,0.0,88.58597564697266,30.0,1.0,0.171875,0.01966557838022709,0.01113986223936081,0.01814499869942665,0.01814499869942665
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id31_0006.mp4,FaceSwap/BlendFace,id32,id31,0,-5.93752384185791,5.93752384185791,0.0,212.96969604492188,30.0,1.0,0.015625,0.07158961892127991,0.050460394471883774,0.005569568835198879,0.010135181248188019
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id44_id41_0001.mp4,FaceSwap/Celeb-DF-v2,id44,id41,0,-6.572342872619629,6.572342872619629,0.0,111.59825897216797,30.0,0.0,0.0,0.006865008734166622,0.017041286453604698,0.009521674364805222,0.01695420779287815
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id7_id13_0001.mp4,FaceSwap/GHOST,id7,id13,0,0.9703617095947266,-0.9703617095947266,0.0,71.00017547607422,30.0,1.0,0.0625,0.029118021950125694,0.02797853760421276,0.024300459772348404,0.04578206688165665
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id44_id45_0001.mp4,FaceSwap/HifiFace,id44,id45,0,-5.184735298156738,5.184735298156738,0.0,118.77107238769531,30.0,0.0,0.0,0.006759625859558582,0.016820209100842476,0.010338163934648037,0.01840803772211075
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id34_0003.mp4,FaceSwap/InSwapper,id37,id34,0,-1.610435962677002,1.610435962677002,0.0,90.81362915039062,30.0,0.0,0.0,0.01100198831409216,0.006685955449938774,0.0034896540455520153,0.006249255035072565
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id6_0003.mp4,FaceSwap/MobileFaceSwap,id37,id6,0,-0.4016513228416443,0.4016513228416443,0.0,90.36846160888672,30.0,0.0,0.0,0.010522902943193913,0.006537809502333403,0.004353897180408239,0.007796936668455601
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id35_0003.mp4,FaceSwap/SimSwap,id32,id35,0,-3.108321189880371,3.108321189880371,0.0,110.70577239990234,30.0,0.0,0.0,0.0091339610517025,0.010357324965298176,0.003258548676967621,0.005929720122367144
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id32_id38_0002.mp4,FaceSwap/UniFace,id32,id38,0,-1.9019734859466553,1.9019734859466553,0.0,166.941162109375,30.0,0.0,0.0,0.0038975104689598083,0.004077444318681955,0.002261015586555004,0.004071744158864021
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0006_test_id07621_r3_rtYsSDKA.mp4,TalkingFace/AniTalker,id7,,0,-1.570068597793579,1.570068597793579,0.0,104.89920806884766,25.0,0.0,0.0,0.005248315632343292,0.002726379781961441,0.006726620718836784,0.006726620718836784
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0009_test_id06913_ihOLv6bL4yA.mp4,TalkingFace/EDTalk,id7,,0,-4.227347373962402,4.227347373962402,0.0,117.08380889892578,25.0,0.0,0.0,0.013096131384372711,0.009502443484961987,0.007767046801745892,0.007767046801745892
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0006_test_id03524_dyKnLGT74TQ.mp4,TalkingFace/EchoMimic,id37,,0,-5.227721214294434,5.227721214294434,0.0,173.8225555419922,24.0,0.0,0.0,0.01484239287674427,0.010330863296985626,0.006046243943274021,0.006046243943274021
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id58_0006_test_id08552_oBMdypJLT0M.mp4,TalkingFace/FLOAT,id58,,0,-1.1852052211761475,1.1852052211761475,0.0,122.08629608154297,25.0,0.0,0.0,0.009084666147828102,0.006307425443083048,0.005862278863787651,0.005862278863787651
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id44_0003_test_id08696_ttUSQacqnRA.mp4,TalkingFace/IP_LAP,id44,,0,4.2385478019714355,-4.2385478019714355,0.0,125.19493865966797,25.0,0.0,0.0,0.009701034054160118,0.004876870661973953,0.008413484320044518,0.008413484320044518
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0003_test_id04276_JupRwt25A_g.mp4,TalkingFace/Real3DPortrait,id37,,0,10.84022331237793,-10.84022331237793,0.0,108.92598724365234,25.0,0.0,0.0,0.010849526152014732,0.005356266628950834,0.008108493871986866,0.008108493871986866
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0006_test_id00812_7ppP2WTpZ1s.mp4,TalkingFace/SadTalker,id43,,0,-4.95707893371582,4.95707893371582,0.0,140.13731384277344,25.0,0.0,0.0,0.0017279363237321377,0.004356986377388239,0.0033292537555098534,0.0033292537555098534
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id38_0002.mp4,FaceReenact/DaGAN,id32,id38,0,2.2362632751464844,-2.2362632751464844,0.0,152.70692443847656,30.0,1.0,0.0625,0.027704399079084396,0.008084720931947231,0.012574187479913235,0.012574187479913235
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id16_0005.mp4,FaceReenact/FSRT,id37,id16,0,2.9365956783294678,-2.9365956783294678,0.0,104.95024108886719,20.0,0.0,0.0,0.011615782976150513,0.006663408596068621,0.005135995335876942,0.005135995335876942
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id58_id51_0003.mp4,FaceReenact/HyperReenact,id58,id51,0,-1.5068548917770386,1.5068548917770386,0.0,131.94651794433594,25.0,0.0,0.0,0.006459148600697517,0.00225343881174922,0.007091816049069166,0.007091816049069166
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id21_0006.mp4,FaceReenact/LIA,id37,id21,0,1.7465617656707764,-1.7465617656707764,0.0,86.80313110351562,30.0,1.0,0.34375,0.01378678623586893,0.002556305844336748,0.01695653796195984,0.01695653796195984
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id31_0000.mp4,FaceReenact/LivePortrait,id37,id31,0,-0.18851310014724731,0.18851310014724731,0.0,219.1923065185547,30.0,1.0,0.515625,0.004800139926373959,0.02665443904697895,0.010363278910517693,0.018558505922555923
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id17_0007.mp4,FaceReenact/MCNET,id37,id17,0,2.782573699951172,-2.782573699951172,0.0,115.36039733886719,30.0,0.0,0.0,0.015192126855254173,0.008980806916952133,0.007690323516726494,0.007690323516726494
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id1_0005.mp4,FaceReenact/TPSMM,id37,id1,0,6.215785026550293,-6.215785026550293,0.0,93.06803131103516,30.0,1.0,0.0625,0.013501489534974098,0.006407172419130802,0.007743274327367544,0.007743274327367544
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id41_id45_0009.mp4,FaceSwap/BlendFace,id41,id45,0,-4.471039772033691,4.471039772033691,0.0,122.20948028564453,30.0,0.0,0.0,0.0031058753374964,0.0018289608415216208,0.0013465597294270992,0.0023976718075573444
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id35_0004.mp4,FaceSwap/Celeb-DF-v2,id37,id35,0,1.8751977682113647,-1.8751977682113647,0.0,92.64688873291016,30.0,0.0,0.0,0.00429912656545639,0.00726404320448637,0.0030368142761290073,0.005438311956822872
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id33_0003.mp4,FaceSwap/GHOST,id32,id33,0,-1.4372878074645996,1.4372878074645996,0.0,104.44773864746094,30.0,0.0,0.0,0.008741024881601334,0.010425091721117496,0.003069717437028885,0.005586095154285431
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id29_0002.mp4,FaceSwap/HifiFace,id32,id29,0,-2.174201250076294,2.174201250076294,0.0,162.48971557617188,30.0,0.0,0.0,0.0038293597754091024,0.0043170819990336895,0.0020590799394994974,0.003708088770508766
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id58_id51_0004.mp4,FaceSwap/InSwapper,id58,id51,0,-0.42488402128219604,0.42488402128219604,0.0,98.13282775878906,30.0,0.0,0.0,0.007203828077763319,0.009957266971468925,0.0022495996672660112,0.004028571303933859
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id44_id43_0003.mp4,FaceSwap/MobileFaceSwap,id44,id43,0,0.5219785571098328,-0.5219785571098328,0.0,132.4706268310547,30.0,0.0,0.0,0.0032543428242206573,0.003203978296369314,0.002862214110791683,0.004281872883439064
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id35_0009.mp4,FaceSwap/SimSwap,id32,id35,0,-4.081289291381836,4.081289291381836,0.0,133.7982940673828,30.0,0.0,0.0,0.00392560102045536,0.0073396856896579266,0.013522952795028687,0.024608291685581207
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id58_id55_0007.mp4,FaceSwap/UniFace,id58,id55,0,-3.565490245819092,3.565490245819092,0.0,224.09828186035156,30.0,0.0,0.0,0.006218848749995232,0.006975418888032436,0.003838143078610301,0.006873327773064375
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0002_test_id01593_a2XF3N8RAcQ.mp4,TalkingFace/AniTalker,id37,,0,-0.505156934261322,0.505156934261322,0.0,131.83016967773438,25.0,0.0,0.0,0.006581995636224747,0.005749741569161415,0.005253027658909559,0.005253027658909559
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id44_0002_test_id04478_yOk-2R1lO3s.mp4,TalkingFace/EDTalk,id44,,0,4.383177757263184,-4.383177757263184,0.0,111.07718658447266,25.0,0.0,0.0,0.011804558336734772,0.009763617068529129,0.007043786346912384,0.007043786346912384
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id58_0002_test_id01041_L-iHGGNbUiY.mp4,TalkingFace/EchoMimic,id58,,0,1.7304728031158447,-1.7304728031158447,0.0,113.34579467773438,24.0,0.0,0.0,0.0037647264543920755,0.011702577583491802,0.004834725521504879,0.004834725521504879
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0004_test_id08456_jFz7UxrO-iM.mp4,TalkingFace/FLOAT,id41,,0,1.254074215888977,-1.254074215888977,0.0,122.91132354736328,25.0,0.0,0.0,0.016037633642554283,0.01007920503616333,0.005385959520936012,0.005385959520936012
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id43_0000_test_id03789_nv8sQplhvX0.mp4,TalkingFace/IP_LAP,id43,,0,0.1211923286318779,-0.1211923286318779,0.0,138.2613525390625,25.0,0.0,0.0,0.006331734359264374,0.0077055469155311584,0.007949216291308403,0.007949216291308403
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0002_test_id01333__9WuuzOL_cE.mp4,TalkingFace/Real3DPortrait,id58,,0,4.307595729827881,-4.307595729827881,0.0,131.98704528808594,25.0,0.0,0.0,0.011495896615087986,0.005824373569339514,0.004312343895435333,0.004312343895435333
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0008_test_id03127_Lgd5qn2-kMo.mp4,TalkingFace/SadTalker,id58,,0,-2.619258165359497,2.619258165359497,0.0,120.99954986572266,25.0,0.0,0.0,0.0019787063356488943,0.0028605626430362463,0.006919508799910545,0.006919508799910545
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id31_0006.mp4,FaceReenact/DaGAN,id32,id31,0,-7.080780029296875,7.080780029296875,0.0,217.7725372314453,30.0,1.0,0.265625,0.004476708360016346,0.006219583097845316,0.004244817886501551,0.004244817886501551
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id16_0003.mp4,FaceReenact/FSRT,id37,id16,0,3.9106383323669434,-3.9106383323669434,0.0,98.9712905883789,20.0,0.0,0.0,0.015266435220837593,0.0025214774068444967,0.010226492770016193,0.010226492770016193
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id32_0007.mp4,FaceReenact/HyperReenact,id37,id32,0,-1.7161097526550293,1.7161097526550293,0.0,166.04898071289062,25.0,0.0,0.0,0.0023764315992593765,0.0015622633509337902,0.006629185751080513,0.006629185751080513
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id56_0002.mp4,FaceReenact/LIA,id58,id56,0,2.563826560974121,-2.563826560974121,0.0,127.36190032958984,30.0,1.0,0.015625,0.028708454221487045,0.009087813086807728,0.013348354026675224,0.013348354026675224
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id17_0002.mp4,FaceReenact/LivePortrait,id37,id17,0,-4.111039161682129,4.111039161682129,0.0,108.50791931152344,30.0,0.0,0.0,0.003056836314499378,0.0040972973220050335,0.003156426828354597,0.005652512423694134
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id40_0004.mp4,FaceReenact/MCNET,id43,id40,0,3.503077983856201,-3.503077983856201,0.0,120.97330474853516,30.0,1.0,0.046875,0.007573381066322327,0.007546678185462952,0.00513811269775033,0.00513811269775033
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id28_0001.mp4,FaceReenact/TPSMM,id37,id28,0,1.3557603359222412,-1.3557603359222412,0.0,92.49160766601562,30.0,0.0,0.0,0.006076314486563206,0.0035401161294430494,0.004716646857559681,0.004716646857559681
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id4_0008.mp4,FaceSwap/BlendFace,id37,id4,0,-0.5620063543319702,0.5620063543319702,0.0,204.4342803955078,30.0,0.0,0.0,0.0018625548109412193,0.0033196930307894945,0.002105384599417448,0.0037703115958720446
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id58_id53_0006.mp4,FaceSwap/Celeb-DF-v2,id58,id53,0,-5.266050338745117,5.266050338745117,0.0,121.093017578125,30.0,0.0,0.0,0.015774482861161232,0.007554834242910147,0.011583101004362106,0.020742958411574364
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id35_0002.mp4,FaceSwap/GHOST,id37,id35,0,-1.7658509016036987,1.7658509016036987,0.0,127.66084289550781,30.0,0.0,0.0,0.006046732887625694,0.004859219305217266,0.002864803886041045,0.005130276083946228
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id41_id44_0001.mp4,FaceSwap/HifiFace,id41,id44,0,-0.01518932729959488,0.01518932729959488,0.0,157.65762329101562,30.0,0.0,0.0,0.002890761708840728,0.004959624260663986,0.0034229822922497988,0.0061642685905098915
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id48_0009.mp4,FaceSwap/InSwapper,id41,id48,0,-4.229206085205078,4.229206085205078,0.0,120.56814575195312,30.0,0.0,0.0,0.0031725664157420397,0.0017881497042253613,0.0016941071953624487,0.0030165116768330336
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id31_0006.mp4,FaceSwap/MobileFaceSwap,id32,id31,0,-8.16518783569336,8.16518783569336,0.0,194.31793212890625,30.0,0.0,0.0,0.05569005012512207,0.039298295974731445,0.005780722945928574,0.010519428178668022
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id47_0006.mp4,FaceSwap/SimSwap,id43,id47,0,-5.097237586975098,5.097237586975098,0.0,122.44908905029297,30.0,0.0,0.0,0.0036869458854198456,0.0684664323925972,0.006103229708969593,0.010918860323727131
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id42_0003.mp4,FaceSwap/UniFace,id41,id42,0,2.1638436317443848,-2.1638436317443848,0.0,124.75347137451172,30.0,0.0,0.0,0.0017478817608207464,0.0032569325994700193,0.0016968206036835909,0.0030213433783501387
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0002_test_id07961_nZsk5QOOZE0.mp4,TalkingFace/AniTalker,id37,,0,-1.6743431091308594,1.6743431091308594,0.0,132.86782836914062,25.0,0.0,0.0,0.007069611456245184,0.004329030402004719,0.005295836832374334,0.005295836832374334
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0002_test_id01333__9WuuzOL_cE.mp4,TalkingFace/EDTalk,id58,,0,-0.9243326187133789,0.9243326187133789,0.0,114.91573333740234,25.0,0.0,0.0,0.010531403124332428,0.009455106221139431,0.005303632002323866,0.005303632002323866
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0004_test_id06811_Z8pDqRv3I8c.mp4,TalkingFace/EchoMimic,id7,,0,1.3849973678588867,-1.3849973678588867,0.0,114.7388687133789,24.0,0.0,0.0,0.009054970927536488,0.007781796623021364,0.007292727008461952,0.007292727008461952
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0005_test_id01618_L0HQTlH8k7A.mp4,TalkingFace/FLOAT,id32,,0,-2.3476622104644775,2.3476622104644775,0.0,139.2273406982422,25.0,0.0,0.0,0.013456911779940128,0.00639608409255743,0.009888734668493271,0.009888734668493271
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id43_0009_test_id07354_w6xR5-Xue9o.mp4,TalkingFace/IP_LAP,id43,,0,5.492779731750488,-5.492779731750488,0.0,126.0888442993164,25.0,0.0,0.0,0.006240151822566986,0.004382063169032335,0.00523902103304863,0.00523902103304863
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id41_0000_test_id08456_ajf9MieCX4k.mp4,TalkingFace/Real3DPortrait,id41,,0,-0.7392756938934326,0.7392756938934326,0.0,128.01414489746094,25.0,0.0,0.0,0.01842544414103031,0.004132683388888836,0.01626642793416977,0.01626642793416977
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id41_0007_test_id08149_d9B3S3Lm208.mp4,TalkingFace/SadTalker,id41,,0,4.66556978225708,-4.66556978225708,0.0,143.24075317382812,25.0,0.0,0.0,0.0029155598022043705,0.0038890154100954533,0.00550500163808465,0.00550500163808465
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id58_id54_0004.mp4,FaceReenact/DaGAN,id58,id54,0,11.770065307617188,-11.770065307617188,0.0,105.17726135253906,30.0,0.0,0.0,0.004634032491594553,0.009111926890909672,0.006574079394340515,0.006574079394340515
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id47_0008.mp4,FaceReenact/FSRT,id43,id47,0,0.4471045136451721,-0.4471045136451721,0.0,114.89515686035156,20.0,0.0,0.0,0.010648063383996487,0.005643335171043873,0.005031813867390156,0.005031813867390156
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id17_0002.mp4,FaceReenact/HyperReenact,id37,id17,0,-0.2742466628551483,0.2742466628551483,0.0,88.1484603881836,25.0,0.0,0.0,0.011424514465034008,0.005283440463244915,0.007086601108312607,0.007086601108312607
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id56_0006.mp4,FaceReenact/LIA,id58,id56,0,0.3670493960380554,-0.3670493960380554,0.0,120.69378662109375,30.0,1.0,0.171875,0.010309620760381222,0.02369016781449318,0.023536307737231255,0.023536307737231255
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id38_0005.mp4,FaceReenact/LivePortrait,id37,id38,0,3.1099720001220703,-3.1099720001220703,0.0,110.2331314086914,30.0,0.0,0.0,0.000981841585598886,0.0006626056274399161,0.0008628041832707822,0.0015451055951416492
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id20_0001.mp4,FaceReenact/MCNET,id37,id20,0,1.4331175088882446,-1.4331175088882446,0.0,70.6363754272461,30.0,1.0,0.0625,0.01214897632598877,0.01561161782592535,0.014813651330769062,0.014813651330769062
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id41_0001.mp4,FaceReenact/TPSMM,id44,id41,0,1.5543465614318848,-1.5543465614318848,0.0,104.73755645751953,30.0,1.0,0.375,0.004097276367247105,0.004864650312811136,0.005349230021238327,0.005349230021238327
