dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0005_test_id05055__PvDDInENOI.mp4,TalkingFace/FLOAT,id27,,0,-0.6481746435165405,0.6481746435165405,0.19629450142383575,112.18912506103516,25.0,0.0,0.0,0.010881047695875168,0.010780507698655128,0.018696993589401245,0.018470149487257004
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0006_test_id00866_4wuP1StGqIA.mp4,TalkingFace/FLOAT,id27,,0,-0.6054902076721191,0.6054902076721191,0.24571162462234497,147.23007202148438,25.0,0.0,0.0,0.009981309063732624,0.011651808395981789,0.005663788411766291,0.00551184918731451
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0006_test_id02086_zbTnwM2r7Lk.mp4,TalkingFace/FLOAT,id27,,0,-0.5866516828536987,0.5866516828536987,0.16893167793750763,140.1806182861328,25.0,0.0,0.0,0.011123945005238056,0.008876611478626728,0.02218814007937908,0.02169506810605526
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0006_test_id02317_E_kmpT-EfOg.mp4,TalkingFace/FLOAT,id27,,0,-0.589250922203064,0.589250922203064,0.25864872336387634,144.8536834716797,25.0,0.0,0.0,0.013811660930514336,0.014568179845809937,0.009400295093655586,0.009180456399917603
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0006_test_id07426_TwQaRXc-XCI.mp4,TalkingFace/FLOAT,id27,,0,-0.6111012101173401,0.6111012101173401,0.2696417570114136,145.77801513671875,25.0,0.0,0.0,0.011480752378702164,0.00813684519380331,0.00310684135183692,0.002969589550048113
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0006_test_id08696_ttUSQacqnRA.mp4,TalkingFace/FLOAT,id27,,0,-0.5791332721710205,0.5791332721710205,0.24664385616779327,150.2589111328125,25.0,0.0,0.0,0.010908499360084534,0.0043187993578612804,0.0002358661004109308,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0007_test_id01618_EmqZwlAZ6-A.mp4,TalkingFace/FLOAT,id27,,0,-0.793282687664032,0.793282687664032,0.21482425928115845,129.22462463378906,25.0,0.0,0.0,0.006909493822604418,0.0067043304443359375,0.014396384358406067,0.01410449855029583
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0007_test_id04570_zokNPr88qkA.mp4,TalkingFace/FLOAT,id27,,0,-0.7854787111282349,0.7854787111282349,0.1806715875864029,125.90568542480469,25.0,0.0,0.0,0.008010882884263992,0.007247826550155878,0.01569286733865738,0.015226088464260101
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0007_test_id04656_oB5mR-NXQB0.mp4,TalkingFace/FLOAT,id27,,0,-0.7793439626693726,0.7793439626693726,0.2145465612411499,126.92793273925781,25.0,0.0,0.0,0.013219797983765602,0.006660040467977524,0.02009706199169159,0.019689839333295822
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0007_test_id07802_MtoFAMWjUxM.mp4,TalkingFace/FLOAT,id27,,0,-0.7838461399078369,0.7838461399078369,0.22791486978530884,129.36343383789062,25.0,0.0,0.0,0.00968470610678196,0.005309754051268101,0.020334308966994286,0.01986454613506794
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0007_test_id07868_G6yM82HVOKI.mp4,TalkingFace/FLOAT,id27,,0,-0.7924295663833618,0.7924295663833618,0.22910082340240479,132.06515502929688,25.0,0.0,0.0,0.009260071441531181,0.0033243009820580482,0.009285826236009598,0.009079474955797195
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0008_test_id01228_wmWLkJeR_vI.mp4,TalkingFace/FLOAT,id27,,0,-0.902691125869751,0.902691125869751,0.13383892178535461,131.50051879882812,25.0,0.0,0.0,0.008616186678409576,0.007997013628482819,0.017536284402012825,0.017345570027828217
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0008_test_id04006__bENbO3pwL0.mp4,TalkingFace/FLOAT,id27,,0,-0.9636631011962891,0.9636631011962891,0.21483707427978516,135.8258819580078,25.0,0.0,0.0,0.012920059263706207,0.009184988215565681,0.02401866391301155,0.023640640079975128
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0008_test_id04119_6S22oDDSe4g.mp4,TalkingFace/FLOAT,id27,,0,-0.9198222160339355,0.9198222160339355,0.19701431691646576,137.9250946044922,25.0,0.0,0.0,0.009606366977095604,0.005092494189739227,0.004018420819193125,0.003929122816771269
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0008_test_id04232__k0hgacT2zc.mp4,TalkingFace/FLOAT,id27,,0,-0.9320558309555054,0.9320558309555054,0.17920133471488953,137.71607971191406,25.0,0.0,0.0,0.006535434164106846,0.008908095769584179,0.012395988218486309,0.012120522558689117
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0008_test_id05459_jOXc0BOahKg.mp4,TalkingFace/FLOAT,id27,,0,-0.9210073351860046,0.9210073351860046,0.17769882082939148,133.229736328125,25.0,0.0,0.0,0.011404650285840034,0.010237024165689945,0.012457876466214657,0.012238787487149239
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0009_test_id01333_Hud5abihwUU.mp4,TalkingFace/FLOAT,id27,,0,-0.9360941052436829,0.9360941052436829,0.1923658549785614,117.49771118164062,25.0,0.0,0.0,0.011539522558450699,0.00881256628781557,0.013518783263862133,0.013274679891765118
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0009_test_id03030_DvNFGBWj95I.mp4,TalkingFace/FLOAT,id27,,0,-0.9017994999885559,0.9017994999885559,0.15384866297245026,119.67168426513672,25.0,0.0,0.0,0.007278964854776859,0.0005906949518248439,0.008860424160957336,0.008663525804877281
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0009_test_id05055_9xBtaJ-hpQY.mp4,TalkingFace/FLOAT,id27,,0,-0.9135385751724243,0.9135385751724243,0.1750222146511078,115.24787902832031,25.0,0.0,0.0,0.0049988762475550175,0.0030315679032355547,0.009333970956504345,0.00912654958665371
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0009_test_id05124_Hs-8dnMaU7E.mp4,TalkingFace/FLOAT,id27,,0,-0.9106177091598511,0.9106177091598511,0.17643475532531738,118.23540496826172,25.0,0.0,0.0,0.005519346799701452,0.003950750455260277,0.01135607436299324,0.011103717610239983
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id27_0009_test_id07663_BwoN9bgCFWQ.mp4,TalkingFace/FLOAT,id27,,0,-0.9207735061645508,0.9207735061645508,0.19597294926643372,118.03175354003906,25.0,0.0,0.0,0.006718341261148453,0.004499344155192375,0.010707002133131027,0.01046906877309084
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0000_test_id00817_EPPT9urr8Ew.mp4,TalkingFace/FLOAT,id48,,0,-0.821038007736206,0.821038007736206,0.1804526448249817,112.99340057373047,25.0,0.0,0.0,0.013855386525392532,0.016532137989997864,0.007846186868846416,0.007782587315887213
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0000_test_id02445_ZX_6RMrTEP0.mp4,TalkingFace/FLOAT,id48,,0,-0.7386804819107056,0.7386804819107056,0.19401022791862488,114.4464111328125,25.0,0.0,0.0,0.014623217284679413,0.010260212235152721,0.019115980714559555,0.018629061058163643
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0000_test_id02577_nA7mv5my4uk.mp4,TalkingFace/FLOAT,id48,,0,-0.812267541885376,0.812267541885376,0.20128293335437775,125.14071655273438,25.0,0.0,0.0,0.009974934160709381,0.009780078195035458,0.011539148166775703,0.011336692608892918
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0000_test_id06310_MNZMZ6ChMZQ.mp4,TalkingFace/FLOAT,id48,,0,-0.8457868099212646,0.8457868099212646,0.1878206729888916,132.85385131835938,25.0,0.0,0.0,0.004201220814138651,0.003816062118858099,8.97162826731801e-05,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0000_test_id08701_nb6GRAMAOQI.mp4,TalkingFace/FLOAT,id48,,0,-0.8344137072563171,0.8344137072563171,0.17546984553337097,123.61943817138672,25.0,0.0,0.0,0.008381469175219536,0.0058318194933235645,8.97162826731801e-05,6.947698420844972e-05
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0001_test_id00817_rXXQYz0mm0o.mp4,TalkingFace/FLOAT,id48,,0,-0.7360531687736511,0.7360531687736511,0.1783449798822403,100.09893035888672,25.0,0.0,0.0,0.009171523153781891,0.011599072255194187,0.018554486334323883,0.01825159601867199
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0001_test_id01509_asrGhE2enzQ.mp4,TalkingFace/FLOAT,id48,,0,-0.8034296035766602,0.8034296035766602,0.2447974979877472,103.91545867919922,25.0,0.0,0.0,0.017276890575885773,0.010305864736437798,0.007388187572360039,0.0074758380651474
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0001_test_id02057_wZC3dqygHUE.mp4,TalkingFace/FLOAT,id48,,0,-0.7514387965202332,0.7514387965202332,0.18071073293685913,100.8868408203125,25.0,0.0,0.0,0.012782112695276737,0.005625747609883547,0.004404149949550629,0.004308273550122976
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0001_test_id04295_GLhfd-vlEOM.mp4,TalkingFace/FLOAT,id48,,0,-0.7646546959877014,0.7646546959877014,0.1582082062959671,101.00745391845703,25.0,0.0,0.0,0.008330443874001503,0.007543832994997501,0.014465101063251495,0.0142962746322155
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0001_test_id05055_cZZMU1w_HO4.mp4,TalkingFace/FLOAT,id48,,0,-0.7826622724533081,0.7826622724533081,0.16598549485206604,101.17078399658203,25.0,0.0,0.0,0.011218257248401642,0.00956242810934782,0.007916046306490898,0.00800972431898117
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0002_test_id00817_Aw0R9CBKeYY.mp4,TalkingFace/FLOAT,id48,,0,-0.7171915173530579,0.7171915173530579,0.18052834272384644,121.94718933105469,25.0,0.0,0.0,0.013218279927968979,0.0055100684985518456,0.00014531423221342266,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0002_test_id01333_gujKn7v2CJg.mp4,TalkingFace/FLOAT,id48,,0,-0.7182073593139648,0.7182073593139648,0.20367397367954254,121.0628662109375,25.0,0.0,0.0,0.014807745814323425,0.009959627874195576,0.0038501289673149586,0.003916646353900433
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0002_test_id01509_asrGhE2enzQ.mp4,TalkingFace/FLOAT,id48,,0,-0.690679669380188,0.690679669380188,0.18133512139320374,122.9969711303711,25.0,0.0,0.0,0.008064703084528446,0.0,0.00013592734467238188,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0002_test_id04656_jPpleSW9BCY.mp4,TalkingFace/FLOAT,id48,,0,-0.7067087888717651,0.7067087888717651,0.2450104057788849,120.8927230834961,25.0,0.0,0.0,0.0070527344942092896,0.009876498952507973,0.0031170379370450974,0.0030528437346220016
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0002_test_id07414_hhYGsoX_H3g.mp4,TalkingFace/FLOAT,id48,,0,-0.743106484413147,0.743106484413147,0.20782357454299927,123.10021209716797,25.0,0.0,0.0,0.010289610363543034,0.005239099729806185,4.9597074394114316e-05,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0003_test_id00081_S4aLSTDVi44.mp4,TalkingFace/FLOAT,id48,,0,-0.8128468990325928,0.8128468990325928,0.1372452676296234,121.44804382324219,25.0,0.0,0.0,0.0120017658919096,0.0013104488607496023,0.01965673267841339,0.019219916313886642
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0003_test_id01228_wQ0cqLka-oQ.mp4,TalkingFace/FLOAT,id48,,0,-0.8350776433944702,0.8350776433944702,0.21834218502044678,121.30304718017578,25.0,0.0,0.0,0.01615768112242222,0.00922834500670433,0.022426053881645203,0.022327641025185585
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0003_test_id02542_gMKSu2wZpAA.mp4,TalkingFace/FLOAT,id48,,0,-0.8319233059883118,0.8319233059883118,0.17973601818084717,122.4862289428711,25.0,0.0,0.0,0.01433607004582882,0.0028207863215357065,0.012533463537693024,0.012238056398928165
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0003_test_id04627_IjO3LUCaYLE.mp4,TalkingFace/FLOAT,id48,,0,-0.8521207571029663,0.8521207571029663,0.25451165437698364,116.46034240722656,25.0,0.0,0.0,0.010018191300332546,0.008844559080898762,0.019788339734077454,0.019459612667560577
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0003_test_id05850_WNF1CY-Lu3I.mp4,TalkingFace/FLOAT,id48,,0,-0.8789856433868408,0.8789856433868408,0.19409283995628357,122.06419372558594,25.0,0.0,0.0,0.01133052445948124,0.007961481809616089,0.013050153851509094,0.012793295085430145
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0004_test_id01509_XmSD0fC9gX4.mp4,TalkingFace/FLOAT,id48,,0,-0.7481355667114258,0.7481355667114258,0.23036763072013855,134.21908569335938,25.0,0.0,0.0,0.010513114742934704,0.004404576029628515,0.01084810309112072,0.010644013993442059
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0004_test_id04536_4_UXnRuWwzc.mp4,TalkingFace/FLOAT,id48,,0,-0.7031124830245972,0.7031124830245972,0.2073688507080078,131.61346435546875,25.0,0.0,0.0,0.011426637880504131,0.007404549978673458,0.011869266629219055,0.011603202670812607
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0004_test_id07620_X9PCF2xLoS4.mp4,TalkingFace/FLOAT,id48,,0,-0.7605304718017578,0.7605304718017578,0.2260030210018158,133.053466796875,25.0,0.0,0.0,0.012951317243278027,0.005591772496700287,0.019345959648489952,0.01894385740160942
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0004_test_id08696_Hd5ulx7ZfO0.mp4,TalkingFace/FLOAT,id48,,0,-0.7582104206085205,0.7582104206085205,0.22323355078697205,131.82559204101562,25.0,0.0,0.0,0.012051916681230068,0.009064584970474243,0.01346877682954073,0.013257821090519428
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0004_test_id09017_D8dCOAYteTY.mp4,TalkingFace/FLOAT,id48,,0,-0.7137244343757629,0.7137244343757629,0.16528856754302979,130.74769592285156,25.0,0.0,0.0,0.011219071224331856,0.005610398016870022,0.02232443541288376,0.02187422849237919
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0005_test_id01460_t0i-doPmN9c.mp4,TalkingFace/FLOAT,id48,,0,-0.6010872721672058,0.6010872721672058,0.24080602824687958,130.5625762939453,25.0,0.0,0.0,0.01140725426375866,0.009285448119044304,0.0036148233339190483,0.0037204762920737267
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0005_test_id01618_kzxW2WAFWLI.mp4,TalkingFace/FLOAT,id48,,0,-0.6221539974212646,0.6221539974212646,0.17765969038009644,131.03570556640625,25.0,0.0,0.0,0.00812927633523941,0.009878566488623619,0.007901828736066818,0.007721949368715286
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0005_test_id03862_CzGa5PRwiaY.mp4,TalkingFace/FLOAT,id48,,0,-0.6206441521644592,0.6206441521644592,0.16226017475128174,132.75747680664062,25.0,0.0,0.0,0.016167666763067245,0.008761369623243809,0.007085409946739674,0.006634901277720928
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0005_test_id04006__bENbO3pwL0.mp4,TalkingFace/FLOAT,id48,,0,-0.6297979354858398,0.6297979354858398,0.25546109676361084,134.43812561035156,25.0,0.0,0.0,0.01188811007887125,0.01352169644087553,0.007381108123809099,0.007310200482606888
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0005_test_id08374_p-HisCd2lIg.mp4,TalkingFace/FLOAT,id48,,0,-0.6225001811981201,0.6225001811981201,0.22030138969421387,130.23268127441406,25.0,0.0,0.0,0.010137172415852547,0.008758572861552238,0.004596899729222059,0.004383730236440897
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0006_test_id01298_tAQVEmDyrPs.mp4,TalkingFace/FLOAT,id48,,0,-0.6277772188186646,0.6277772188186646,0.17415514588356018,129.6308135986328,25.0,0.0,0.0,0.009548185393214226,0.005633103661239147,0.012716756202280521,0.012389544397592545
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0006_test_id04094_iuzHh5LLoUo.mp4,TalkingFace/FLOAT,id48,,0,-0.579439640045166,0.579439640045166,0.1662190556526184,123.6340560913086,25.0,0.0,0.0,0.011852663941681385,0.014822695404291153,0.016206277534365654,0.015858735889196396
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0006_test_id05850_KvjhtsoHvx4.mp4,TalkingFace/FLOAT,id48,,0,-0.5895711183547974,0.5895711183547974,0.17063677310943604,126.95159912109375,25.0,0.0,0.0,0.015421672724187374,0.0048895422369241714,0.01280081644654274,0.012434933334589005
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0006_test_id06104_Q5NV5PQuYQQ.mp4,TalkingFace/FLOAT,id48,,0,-0.615764856338501,0.615764856338501,0.19221842288970947,126.95976257324219,25.0,0.0,0.0,0.006209453567862511,0.0016429900424554944,0.010780183598399162,0.010666077956557274
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0006_test_id08392_AiCBF9JW-d8.mp4,TalkingFace/FLOAT,id48,,0,-0.5750824213027954,0.5750824213027954,0.20046845078468323,122.88262176513672,25.0,0.0,0.0,0.010848893783986568,0.005978828761726618,0.01733006350696087,0.01709139160811901
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0007_test_id04094_BExUTQV-HpQ.mp4,TalkingFace/FLOAT,id48,,0,-0.38317060470581055,0.38317060470581055,0.20940960943698883,133.57696533203125,25.0,0.0,0.0,0.01146712526679039,0.011346668936312199,0.009105516597628593,0.00887885969132185
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0007_test_id05124_Hs-8dnMaU7E.mp4,TalkingFace/FLOAT,id48,,0,-0.36197274923324585,0.36197274923324585,0.16158059239387512,131.076904296875,25.0,0.0,0.0,0.015914153307676315,0.014043960720300674,0.008262794464826584,0.008054659701883793
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0007_test_id06209_HXpylMleqDk.mp4,TalkingFace/FLOAT,id48,,0,-0.37968164682388306,0.37968164682388306,0.16581901907920837,133.38514709472656,25.0,0.0,0.0,0.00980992428958416,0.00955638661980629,0.004496579058468342,0.004360015969723463
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0007_test_id06692_t8M_6FT07Co.mp4,TalkingFace/FLOAT,id48,,0,-0.3645644187927246,0.3645644187927246,0.21329185366630554,135.10345458984375,25.0,0.0,0.0,0.009878754615783691,0.013684789650142193,0.007000834681093693,0.007096538320183754
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0007_test_id07961_464OHFffwjI.mp4,TalkingFace/FLOAT,id48,,0,-0.3638465404510498,0.3638465404510498,0.18559062480926514,134.359375,25.0,0.0,0.0,0.01479283720254898,0.01321079395711422,0.0003375712549313903,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0008_test_id03041_qyCz5uttaAA.mp4,TalkingFace/FLOAT,id48,,0,-0.6351783871650696,0.6351783871650696,0.18499994277954102,179.01185607910156,25.0,0.0,0.0,0.011053753085434437,0.012378867715597153,0.01589072123169899,0.015748577192425728
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0008_test_id04094_XXOtyg4RxTE.mp4,TalkingFace/FLOAT,id48,,0,-0.6002833247184753,0.6002833247184753,0.24817299842834473,179.5816192626953,25.0,0.0,0.0,0.004848475102335215,0.0052359020337462425,0.010654667392373085,0.010495474562048912
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0008_test_id04862_NPOoEt--t_g.mp4,TalkingFace/FLOAT,id48,,0,-0.6064205169677734,0.6064205169677734,0.2537698447704315,179.9202423095703,25.0,0.0,0.0,0.00905791949480772,0.004570756107568741,0.008102353662252426,0.008005603216588497
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0008_test_id05124_HG4HDDsuM6g.mp4,TalkingFace/FLOAT,id48,,0,-0.6074225902557373,0.6074225902557373,0.23987287282943726,179.94558715820312,25.0,0.0,0.0,0.004177515394985676,0.005454733036458492,0.007351599633693695,0.007188230752944946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0008_test_id06913_CFoP6f5lk7M.mp4,TalkingFace/FLOAT,id48,,0,-0.6306020021438599,0.6306020021438599,0.2076977789402008,176.0163116455078,25.0,0.0,0.0,0.006288656033575535,0.009599929675459862,0.00905865989625454,0.009042425081133842
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0009_test_id01041_Ry0R8LwJEYU.mp4,TalkingFace/FLOAT,id48,,0,-0.5967793464660645,0.5967793464660645,0.21359649300575256,115.97413635253906,25.0,0.0,0.0,0.019729550927877426,0.011870556510984898,0.021410608664155006,0.021204059943556786
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0009_test_id01509_BOCzIO28WqA.mp4,TalkingFace/FLOAT,id48,,0,-0.607585608959198,0.607585608959198,0.18215212225914001,119.86849975585938,25.0,0.0,0.0,0.010768411681056023,0.00749470479786396,0.014720450155436993,0.014393329620361328
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0009_test_id04536_A01JVLKHbTM.mp4,TalkingFace/FLOAT,id48,,0,-0.6024149656295776,0.6024149656295776,0.21537300944328308,117.57947540283203,25.0,0.0,0.0,0.006767517887055874,0.007220580708235502,0.02078886702656746,0.020378772169351578
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0009_test_id07961_l3Xn426T1IE.mp4,TalkingFace/FLOAT,id48,,0,-0.5910605788230896,0.5910605788230896,0.16432896256446838,115.80913543701172,25.0,0.0,0.0,0.011783435940742493,0.005742557346820831,0.01926078274846077,0.018781546503305435
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id48_0009_test_id08374_8V4tFXw2UxY.mp4,TalkingFace/FLOAT,id48,,0,-0.595638632774353,0.595638632774353,0.1680118888616562,114.4653091430664,25.0,0.0,0.0,0.01056644506752491,0.013720614835619926,0.01824372634291649,0.017967185005545616
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0000_test_id01298_tAQVEmDyrPs.mp4,TalkingFace/FLOAT,id50,,0,-0.8716691136360168,0.8716691136360168,0.18287988007068634,126.1667251586914,25.0,0.0,0.0,0.0021758582442998886,0.0002691488480195403,0.004037232603877783,0.0039475164376199245
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0000_test_id02057_VCXnx-ozS8c.mp4,TalkingFace/FLOAT,id50,,0,-0.8973873853683472,0.8973873853683472,0.19068816304206848,121.750732421875,25.0,0.0,0.0,0.00852387398481369,0.0032842301297932863,0.0151906693354249,0.01485309936106205
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0000_test_id02685_4JDRxqYC0a4.mp4,TalkingFace/FLOAT,id50,,0,-0.895490288734436,0.895490288734436,0.13608941435813904,121.10648345947266,25.0,0.0,0.0,0.017477188259363174,0.008137969300150871,0.012536110356450081,0.012314940802752972
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0000_test_id05055_9wdCne17C3Y.mp4,TalkingFace/FLOAT,id50,,0,-0.8863683938980103,0.8863683938980103,0.219931960105896,122.12442779541016,25.0,0.0,0.0,0.006817995570600033,0.0042671505361795425,0.021301399916410446,0.020917844027280807
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0000_test_id07868_uzKe131rbls.mp4,TalkingFace/FLOAT,id50,,0,-0.8772600889205933,0.8772600889205933,0.1922624707221985,123.41698455810547,25.0,0.0,0.0,0.006977245211601257,0.007900756783783436,0.02316918596625328,0.022714849561452866
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0001_test_id00812_EjO-VORTv_o.mp4,TalkingFace/FLOAT,id50,,0,-0.7669282555580139,0.7669282555580139,0.2057795226573944,155.3966522216797,25.0,0.0,0.0,0.009495915845036507,0.009569301269948483,0.013759906403720379,0.013507053256034851
