dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id31_id33_0009.mp4,FaceSwap/UniFace,id31,id33,0,1.3879115581512451,-1.3879115581512451,0.0,115.10318756103516,30.0,0.0,0.0,0.007542166858911514,0.00485044764354825,0.0021147234365344048,0.003808294888585806
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id26_0001_test_id03524_T8R_BWJi2KI.mp4,TalkingFace/AniTalker,id26,,0,3.823880195617676,-3.823880195617676,0.0,147.29647827148438,25.0,0.0,0.0,0.004605232272297144,0.0037433833349496126,0.003888624720275402,0.003888624720275402
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id11_0003_test_id07621_9YfVlYjHf9o.mp4,TalkingFace/EDTalk,id11,,0,-3.6679272651672363,3.6679272651672363,0.0,156.25254821777344,25.0,0.0,0.0,0.010622650384902954,0.008662770502269268,0.005780045874416828,0.005780045874416828
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id26_0001_test_id01041_VUK1CbfpTRM.mp4,TalkingFace/EchoMimic,id26,,0,4.38525915145874,-4.38525915145874,0.0,156.1603546142578,24.0,0.0,0.0,0.003006129991263151,0.006823481991887093,0.005328758154064417,0.005328758154064417
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0000_test_id08374_8V4tFXw2UxY.mp4,TalkingFace/FLOAT,id54,,0,1.0035513639450073,-1.0035513639450073,0.0,92.83283233642578,25.0,0.0,0.0,0.013954510912299156,0.013135603629052639,0.007494927849620581,0.007494927849620581
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id59_0006_test_id08696_rszCIqLKMBQ.mp4,TalkingFace/IP_LAP,id59,,0,1.8693797588348389,-1.8693797588348389,0.0,131.1176300048828,25.0,1.0,0.03125,0.03391364961862564,0.014221478253602982,0.0346977673470974,0.0346977673470974
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0009_test_id06310_yv5n45E1Db0.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.336241602897644,1.336241602897644,0.0,137.26307678222656,25.0,0.0,0.0,0.009123202413320541,0.00403225515037775,0.004873414523899555,0.004873414523899555
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id22_0003_test_id02548_RoMUUfqkYF4.mp4,TalkingFace/SadTalker,id22,,0,-3.9221487045288086,3.9221487045288086,0.0,126.07040405273438,25.0,1.0,0.8125,0.0004346461209934205,0.001509393798187375,0.0006552369450218976,0.0006552369450218976
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id31_id33_0001.mp4,FaceReenact/DaGAN,id31,id33,0,1.605422019958496,-1.605422019958496,0.0,90.12503051757812,30.0,1.0,0.21875,0.02743946947157383,0.024184785783290863,0.02297809161245823,0.02297809161245823
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id32_0001.mp4,FaceReenact/FSRT,id26,id32,0,2.1079418659210205,-2.1079418659210205,0.0,115.29103088378906,20.0,1.0,0.015625,0.01834912970662117,0.011671436950564384,0.009425448253750801,0.009425448253750801
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id48_id47_0004.mp4,FaceReenact/HyperReenact,id48,id47,0,3.631509304046631,-3.631509304046631,0.0,237.84239196777344,25.0,0.0,0.0,0.0023387225810438395,0.002770230872556567,0.005242049694061279,0.005242049694061279
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id26_id34_0006.mp4,FaceReenact/LIA,id26,id34,0,-6.060623645782471,6.060623645782471,0.0,151.62002563476562,30.0,1.0,0.15625,0.024240564554929733,0.015393806621432304,0.015565843321383,0.015565843321383
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id31_id37_0002.mp4,FaceReenact/LivePortrait,id31,id37,0,-0.25964778661727905,0.25964778661727905,0.0,126.15552520751953,30.0,0.0,0.0,0.004803729243576527,0.012026363983750343,0.009555578231811523,0.017208140343427658
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id48_id40_0001.mp4,FaceReenact/MCNET,id48,id40,0,-0.8515496253967285,0.8515496253967285,0.0,92.47559356689453,30.0,1.0,0.078125,0.016947254538536072,0.037148091942071915,0.01248119119554758,0.01248119119554758
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id23_id29_0006.mp4,FaceReenact/TPSMM,id23,id29,0,-1.2785089015960693,1.2785089015960693,0.0,112.48004150390625,30.0,0.0,0.0,0.010088995099067688,0.008296231739223003,0.005221756640821695,0.005221756640821695
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id48_id46_0007.mp4,FaceSwap/BlendFace,id48,id46,0,-0.7603324055671692,0.7603324055671692,0.0,106.5244140625,30.0,0.0,0.0,0.0013130598235875368,0.0012858905829489231,0.0010465964442119002,0.0013731346698477864
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id23_id2_0007.mp4,FaceSwap/Celeb-DF-v2,id23,id2,0,1.268000841140747,-1.268000841140747,0.0,127.41959381103516,30.0,0.0,0.0,0.01069684512913227,0.043006591498851776,0.007279538549482822,0.012770570814609528
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id8_id1_0003.mp4,FaceSwap/GHOST,id8,id1,0,-0.7874795198440552,0.7874795198440552,0.0,109.51326751708984,30.0,0.0,0.0,0.002744392491877079,0.010512550361454487,0.0026737870648503304,0.005037415307015181
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id56_id52_0008.mp4,FaceSwap/HifiFace,id56,id52,0,1.1160684823989868,-1.1160684823989868,0.0,130.9245147705078,30.0,1.0,0.015625,0.006687533110380173,0.003304731799289584,0.003022767137736082,0.0054131560027599335
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id31_id26_0006.mp4,FaceSwap/InSwapper,id31,id26,0,1.6130244731903076,-1.6130244731903076,0.0,171.65631103515625,30.0,0.0,0.0,0.004910928197205067,0.010838848538696766,0.004035716876387596,0.007267709821462631
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id51_id53_0006.mp4,FaceSwap/MobileFaceSwap,id51,id53,0,-0.7144361734390259,0.7144361734390259,0.0,85.9961166381836,29.0,0.0,0.0,0.0025367452763020992,0.023696133866906166,0.003771723248064518,0.006754383444786072
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id48_id40_0007.mp4,FaceSwap/SimSwap,id48,id40,0,-0.3647622764110565,0.3647622764110565,0.0,108.53944396972656,30.0,0.0,0.0,0.0014545817393809557,0.0014739962061867118,0.0016091972356662154,0.0021112668327987194
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id26_id23_0002.mp4,FaceSwap/UniFace,id26,id23,0,1.7038134336471558,-1.7038134336471558,0.0,128.9680938720703,30.0,0.0,0.0,0.006647866684943438,0.01722392439842224,0.002948012435808778,0.0052964286878705025
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id51_0005_test_id04862_i6aGUMQW5jA.mp4,TalkingFace/AniTalker,id51,,0,0.8043910264968872,-0.8043910264968872,0.0,93.86598205566406,25.0,0.0,0.0,0.0055748396553099155,0.0061553469859063625,0.006053322460502386,0.006053322460502386
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id59_0008_test_id06104_I5L50wxtK8Q.mp4,TalkingFace/EDTalk,id59,,0,-0.8501648902893066,0.8501648902893066,0.0,179.53773498535156,25.0,0.0,0.0,0.012652209959924221,0.013252947479486465,0.0056072017177939415,0.0056072017177939415
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id26_0000_test_id03862_KIZ12swYhdI.mp4,TalkingFace/EchoMimic,id26,,0,1.8447192907333374,-1.8447192907333374,0.0,100.86644744873047,24.0,0.0,0.0,0.004263413604348898,0.008008170872926712,0.0049111973494291306,0.0049111973494291306
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id59_0007_test_id02317_5moKZXlJTEs.mp4,TalkingFace/FLOAT,id59,,0,-0.9188239574432373,0.9188239574432373,0.0,187.6016845703125,25.0,0.0,0.0,0.010598164983093739,0.010231632739305496,0.007244640029966831,0.007244640029966831
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id25_0001_test_id00866_4wuP1StGqIA.mp4,TalkingFace/IP_LAP,id25,,0,0.26874375343322754,-0.26874375343322754,0.0,125.0854721069336,25.0,0.0,0.0,0.009258709847927094,0.0052813016809523106,0.011965912766754627,0.011965912766754627
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id51_0005_test_id04478_c0nsCu5jxLk.mp4,TalkingFace/Real3DPortrait,id51,,0,0.5024662613868713,-0.5024662613868713,0.0,94.73296356201172,25.0,0.0,0.0,0.010956845246255398,0.005391017068177462,0.007979899644851685,0.007979899644851685
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id25_0009_test_id02465_mzyWUVgjQn0.mp4,TalkingFace/SadTalker,id25,,0,-0.8484296202659607,0.8484296202659607,0.0,144.5410614013672,25.0,0.0,0.0,0.0029417979530990124,0.0038977586664259434,0.005949461366981268,0.005949461366981268
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id31_id30_0005.mp4,FaceReenact/DaGAN,id31,id30,0,2.197488307952881,-2.197488307952881,0.0,154.17520141601562,30.0,0.0,0.0,0.009552272967994213,0.004248591605573893,0.006350347772240639,0.006350347772240639
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id2_0005.mp4,FaceReenact/FSRT,id26,id2,0,-2.365877389907837,2.365877389907837,0.0,133.3502655029297,20.0,0.0,0.0,0.005477882921695709,0.0052518704906105995,0.0064273071475327015,0.0064273071475327015
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id26_id28_0004.mp4,FaceReenact/HyperReenact,id26,id28,0,-0.9299916625022888,0.9299916625022888,0.0,109.3674545288086,25.0,0.0,0.0,0.002619511215016246,0.0016172556206583977,0.004810639191418886,0.004810639191418886
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id23_id3_0002.mp4,FaceReenact/LIA,id23,id3,0,3.295074224472046,-3.295074224472046,0.0,157.94888305664062,30.0,1.0,0.109375,0.01978195831179619,0.009841828607022762,0.015010470524430275,0.015010470524430275
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id59_id60_0007.mp4,FaceReenact/LivePortrait,id59,id60,0,0.8208807706832886,-0.8208807706832886,0.0,190.12252807617188,30.0,0.0,0.0,0.007675491739064455,0.0032893007155507803,0.003477111691609025,0.006226793862879276
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id56_id55_0003.mp4,FaceReenact/MCNET,id56,id55,0,-0.7322366237640381,0.7322366237640381,0.0,135.7542266845703,30.0,1.0,0.15625,0.014087602496147156,0.01152136642485857,0.008196994662284851,0.008196994662284851
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id26_id33_0001.mp4,FaceReenact/TPSMM,id26,id33,0,0.7883021831512451,-0.7883021831512451,0.0,126.18891906738281,30.0,1.0,0.265625,0.022562354803085327,0.018348678946495056,0.019250735640525818,0.019250735640525818
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id48_id42_0001.mp4,FaceSwap/BlendFace,id48,id42,0,-1.8405643701553345,1.8405643701553345,0.0,116.1966552734375,30.0,0.0,0.0,0.004729750100523233,0.005742622073739767,0.0020207087509334087,0.0036084086168557405
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id23_id34_0002.mp4,FaceSwap/Celeb-DF-v2,id23,id34,0,1.6762611865997314,-1.6762611865997314,0.0,145.2482452392578,30.0,0.0,0.0,0.0091238496825099,0.011463789269328117,0.0034508993849158287,0.006133320741355419
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id23_id22_0002.mp4,FaceSwap/GHOST,id23,id22,0,1.1421698331832886,-1.1421698331832886,0.0,144.59164428710938,30.0,0.0,0.0,0.009212378412485123,0.010832248255610466,0.0036371254827827215,0.006464303005486727
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id48_id47_0004.mp4,FaceSwap/HifiFace,id48,id47,0,-0.23269376158714294,0.23269376158714294,0.0,200.2357635498047,30.0,0.0,0.0,0.004834374878555536,0.002732735127210617,0.00446354178711772,0.007970611564815044
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id22_id20_0002.mp4,FaceSwap/InSwapper,id22,id20,0,-1.00709867477417,1.00709867477417,0.0,146.00196838378906,30.0,0.0,0.0,0.0059362733736634254,0.009759852662682533,0.00413885060697794,0.007356023881584406
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id31_id16_0002.mp4,FaceSwap/MobileFaceSwap,id31,id16,0,-0.16636428236961365,0.16636428236961365,0.0,109.20834350585938,30.0,0.0,0.0,0.019801205024123192,0.04068577662110329,0.014874553307890892,0.0267868023365736
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id26_id17_0000.mp4,FaceSwap/SimSwap,id26,id17,0,0.9535455703735352,-0.9535455703735352,0.0,104.57715606689453,30.0,0.0,0.0,0.0019040703773498535,0.0013299370184540749,0.001964399591088295,0.0035292604006826878
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id51_id50_0008.mp4,FaceSwap/UniFace,id51,id50,0,-3.936351776123047,3.936351776123047,0.0,118.29863739013672,30.0,0.0,0.0,0.0038279846776276827,0.004332543350756168,0.005328421015292406,0.009542110376060009
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id25_0010_test_id08552_xOecUNBV_Q0.mp4,TalkingFace/AniTalker,id25,,0,-1.1717543601989746,1.1717543601989746,0.0,102.33329772949219,25.0,0.0,0.0,0.006149612367153168,0.0034478199668228626,0.005088710691779852,0.005088710691779852
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id59_0003_test_id01066_0n-7JunX4kg.mp4,TalkingFace/EDTalk,id59,,0,-2.002084732055664,2.002084732055664,0.0,136.5711212158203,25.0,0.0,0.0,0.013411727733910084,0.011152726598083973,0.006393790245056152,0.006393790245056152
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id48_0009_test_id01509_BOCzIO28WqA.mp4,TalkingFace/EchoMimic,id48,,0,1.3100171089172363,-1.3100171089172363,0.0,168.672607421875,24.0,0.0,0.0,0.011958147399127483,0.010916771367192268,0.007284414954483509,0.007284414954483509
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id51_0000_test_id07802_MtoFAMWjUxM.mp4,TalkingFace/FLOAT,id51,,0,1.250030279159546,-1.250030279159546,0.0,91.1673355102539,25.0,0.0,0.0,0.026921015232801437,0.010737518779933453,0.008521398529410362,0.008521398529410362
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id25_0002_test_id07620_fx5jKGlv9Ek.mp4,TalkingFace/IP_LAP,id25,,0,-0.5143853425979614,0.5143853425979614,0.0,107.43928527832031,25.0,0.0,0.0,0.022693611681461334,0.021482890471816063,0.007949301041662693,0.007949301041662693
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id31_0007_test_id03978_ywSqMWAhPPY.mp4,TalkingFace/Real3DPortrait,id31,,0,-1.6443448066711426,1.6443448066711426,0.0,145.4954376220703,25.0,1.0,0.03125,0.06659850478172302,0.016354698687791824,0.07203634828329086,0.07203634828329086
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id48_0003_test_id01228_wQ0cqLka-oQ.mp4,TalkingFace/SadTalker,id48,,0,0.5363019704818726,-0.5363019704818726,0.0,187.0465087890625,25.0,0.0,0.0,0.0015188357792794704,0.003920090384781361,0.003631243947893381,0.003631243947893381
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id51_id50_0008.mp4,FaceReenact/DaGAN,id51,id50,0,-2.9491586685180664,2.9491586685180664,0.0,102.60111999511719,30.0,1.0,0.09375,0.013136247172951698,0.007276354823261499,0.01679396815598011,0.01679396815598011
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id6_0002.mp4,FaceReenact/FSRT,id26,id6,0,2.4291844367980957,-2.4291844367980957,0.0,130.6793670654297,20.0,0.0,0.0,0.007988019846379757,0.002589038573205471,0.0039886655285954475,0.0039886655285954475
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id23_id28_0001.mp4,FaceReenact/HyperReenact,id23,id28,0,3.226393699645996,-3.226393699645996,0.0,137.86026000976562,25.0,0.0,0.0,0.0025990894064307213,0.003337988629937172,0.004657777026295662,0.004657777026295662
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id26_id30_0002.mp4,FaceReenact/LIA,id26,id30,0,2.9503321647644043,-2.9503321647644043,0.0,127.65913391113281,30.0,0.0,0.0,0.014471115544438362,0.005687445402145386,0.007841124199330807,0.007841124199330807
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id31_id4_0007.mp4,FaceReenact/LivePortrait,id31,id4,0,-3.044661045074463,3.044661045074463,0.0,153.53900146484375,30.0,0.0,0.0,0.025239745154976845,0.008705474436283112,0.013822834938764572,0.024892814457416534
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id56_id49_0003.mp4,FaceReenact/MCNET,id56,id49,0,-0.847806453704834,0.847806453704834,0.0,145.48558044433594,30.0,0.0,0.0,0.006415814161300659,0.004980121273547411,0.005149641074240208,0.005149641074240208
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id48_id43_0001.mp4,FaceReenact/TPSMM,id48,id43,0,0.31082549691200256,-0.31082549691200256,0.0,121.22277069091797,30.0,0.0,0.0,0.017364075407385826,0.0038915658369660378,0.009644465520977974,0.009644465520977974
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id31_id35_0000.mp4,FaceSwap/BlendFace,id31,id35,0,0.5525980591773987,-0.5525980591773987,0.0,121.37689208984375,30.0,0.0,0.0,0.003214983269572258,0.006829073652625084,0.003537192940711975,0.006369945593178272
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id22_id24_0002.mp4,FaceSwap/Celeb-DF-v2,id22,id24,0,-0.9411520957946777,0.9411520957946777,0.0,142.30628967285156,30.0,0.0,0.0,0.005991013720631599,0.009750978089869022,0.0036455183289945126,0.006479219067841768
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id54_id49_0008.mp4,FaceSwap/GHOST,id54,id49,0,-2.0355093479156494,2.0355093479156494,0.0,116.90151977539062,30.0,0.0,0.0,0.0021654162555933,0.003429990727454424,0.0018444268498569727,0.003302990458905697
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id23_id1_0003.mp4,FaceSwap/HifiFace,id23,id1,0,2.151994466781616,-2.151994466781616,0.0,158.24517822265625,30.0,0.0,0.0,0.003812876995652914,0.002817742060869932,0.0017006456619128585,0.0030225757509469986
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id22_id23_0001.mp4,FaceSwap/InSwapper,id22,id23,0,0.24446451663970947,-0.24446451663970947,0.0,118.57206726074219,30.0,0.0,0.0,0.011893516406416893,0.02211211808025837,0.014184913598001003,0.025211000815033913
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id26_id35_0002.mp4,FaceSwap/MobileFaceSwap,id26,id35,0,1.2800178527832031,-1.2800178527832031,0.0,132.28819274902344,30.0,1.0,0.03125,0.007372703403234482,0.02162322960793972,0.012849551625549793,0.023085635155439377
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id23_id17_0006.mp4,FaceSwap/SimSwap,id23,id17,0,-1.304331660270691,1.304331660270691,0.0,97.59774780273438,30.0,0.0,0.0,0.006645291578024626,0.0038487541023641825,0.001823179773055017,0.002415713155642152
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id31_id37_0007.mp4,FaceSwap/UniFace,id31,id37,0,-1.2753589153289795,1.2753589153289795,0.0,154.1664276123047,30.0,0.0,0.0,0.016932018101215363,0.0038711801171302795,0.006973033305257559,0.012557369656860828
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id51_0002_test_id01593_tLFWX-IdAwI.mp4,TalkingFace/AniTalker,id51,,0,1.4978229999542236,-1.4978229999542236,0.0,102.35210418701172,25.0,0.0,0.0,0.009389716200530529,0.0066261268220841885,0.005460943561047316,0.005460943561047316
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id11_0006_test_id04030_UAQYdNL40Ug.mp4,TalkingFace/EDTalk,id11,,0,-2.0796284675598145,2.0796284675598145,0.0,146.19296264648438,25.0,0.0,0.0,0.010541395284235477,0.008817944675683975,0.005858772434294224,0.005858772434294224
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id26_0002_test_id03030_wcPmp1C6XeU.mp4,TalkingFace/EchoMimic,id26,,0,1.3443957567214966,-1.3443957567214966,0.0,149.009521484375,24.0,0.0,0.0,0.010423175990581512,0.009109467267990112,0.010401073843240738,0.010401073843240738
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id25_0003_test_id02576_5O2ih1vInAE.mp4,TalkingFace/FLOAT,id25,,0,-0.7872376441955566,0.7872376441955566,0.0,101.1422348022461,25.0,0.0,0.0,0.008777212351560593,0.004363671410828829,0.007038168143481016,0.007038168143481016
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id11_0008_test_id03030_jSaAmd-y53U.mp4,TalkingFace/IP_LAP,id11,,0,-2.0002169609069824,2.0002169609069824,0.0,153.3756103515625,25.0,0.0,0.0,0.009997950866818428,0.01023055613040924,0.008335646241903305,0.008335646241903305
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id31_0003_test_id01333_gujKn7v2CJg.mp4,TalkingFace/Real3DPortrait,id31,,0,-0.5544374585151672,0.5544374585151672,0.0,156.34619140625,25.0,0.0,0.0,0.011367308907210827,0.004922972526401281,0.005763185676187277,0.005763185676187277
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id59_0004_test_id05015_0SsJwWGC0c4.mp4,TalkingFace/SadTalker,id59,,0,1.1807751655578613,-1.1807751655578613,0.0,224.88992309570312,25.0,0.0,0.0,0.0016478695906698704,0.003344948636367917,0.008795222267508507,0.008795222267508507
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id48_id42_0001.mp4,FaceReenact/DaGAN,id48,id42,0,0.1030300185084343,-0.1030300185084343,0.0,125.29994201660156,30.0,0.0,0.0,0.006893294397741556,0.0024927835911512375,0.005135962273925543,0.005135962273925543
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id30_0002.mp4,FaceReenact/FSRT,id26,id30,0,1.2680959701538086,-1.2680959701538086,0.0,124.06658172607422,20.0,0.0,0.0,0.013327173888683319,0.005383347626775503,0.00708370003849268,0.00708370003849268
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id8_id5_0008.mp4,FaceReenact/HyperReenact,id8,id5,0,-0.8960858583450317,0.8960858583450317,0.0,144.54287719726562,25.0,0.0,0.0,0.004628718830645084,0.0038439962081611156,0.004992242436856031,0.004992242436856031
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id22_id23_0001.mp4,FaceReenact/LIA,id22,id23,0,3.6137442588806152,-3.6137442588806152,0.0,119.6744613647461,30.0,0.0,0.0,0.00828079879283905,0.007465791888535023,0.007527120877057314,0.007527120877057314
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id54_id53_0008.mp4,FaceReenact/LivePortrait,id54,id53,0,-1.1907950639724731,1.1907950639724731,0.0,143.45767211914062,30.0,0.0,0.0,0.001276686554774642,0.002296092454344034,0.0021477374248206615,0.0038461575750261545
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id48_id41_0006.mp4,FaceReenact/MCNET,id48,id41,0,-0.0019805170595645905,0.0019805170595645905,0.0,162.95306396484375,30.0,1.0,0.15625,0.0039389608427882195,0.0020745068322867155,0.007356530055403709,0.007356530055403709
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id31_id33_0000.mp4,FaceReenact/TPSMM,id31,id33,0,0.8600451946258545,-0.8600451946258545,0.0,105.56714630126953,30.0,1.0,0.015625,0.020805375650525093,0.014232208952307701,0.012012790888547897,0.012012790888547897
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id25_id21_0002.mp4,FaceSwap/BlendFace,id25,id21,0,-0.8129568696022034,0.8129568696022034,0.0,99.30781555175781,30.0,0.0,0.0,0.00559480395168066,0.005170131102204323,0.002503075171262026,0.004507656674832106
